SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1.0,0.955684483,44.0,1.0,0.660842979,4578.0,7.0,6.0,1.0,0.0,0.0
0.0,0.204443009,60.0,0.0,0.231325301,6639.0,5.0,0.0,1.0,0.0,0.0
0.0,0.064407319,82.0,0.0,0.08852266,8494.0,5.0,0.0,0.0,0.0,1.0
0.0,0.000583899,46.0,0.0,0.409908909,4500.0,4.0,0.0,0.0,0.0,0.0
0.0,0.000181448,73.0,0.0,0.158613795,3000.0,6.0,0.0,0.0,0.0,0.0
0.0,0.683739689,67.0,0.0,0.7031477,4129.0,8.0,0.0,1.0,0.0,0.0
0.0,0.9999999,57.0,0.0,0.253725712,5300.0,4.0,0.0,1.0,0.0,4.0
0.0,0.144980394,77.0,0.0,621.0,0.0,8.0,0.0,0.0,0.0,0.0
0.0,0.0,63.0,0.0,0.007988922,9387.0,9.0,0.0,0.0,0.0,0.0
1.0,0.965034965,35.0,0.0,0.062791628,7500.0,2.0,0.0,1.0,1.0,2.0
0.0,0.108613876,69.0,0.0,935.0,0.5,7.0,0.0,1.0,0.0,0.0
0.0,0.9999999,62.0,0.0,476.5,1.0,4.0,0.0,2.0,0.0,0.0
0.0,0.037448128,73.0,0.0,2498.0,0.0,4.0,0.0,2.0,0.0,0.0
0.0,0.793697686,54.0,1.0,0.213893053,2000.0,5.0,0.0,0.0,0.0,1.0
0.0,0.119141267,73.0,0.0,0.437730928,4600.0,16.0,0.0,1.0,0.0,1.0
0.0,0.192001481,30.0,0.0,0.137488543,12000.0,6.0,0.0,1.0,0.0,2.0
0.0,0.133613717,43.0,1.0,0.421048246,12000.0,14.0,0.0,3.0,1.0,2.0
0.0,0.00049106,75.0,1.0,2.0,2095.5,3.0,0.0,0.0,0.0,0.0
0.0,0.291790743,37.0,0.0,4729.0,0.0,6.0,0.0,2.0,0.0,0.0
0.0,0.07009554,65.0,0.0,0.153420105,3610.0,3.0,0.0,1.0,0.0,0.0
0.0,0.947606986,38.0,0.0,587.0,0.5,2.0,0.0,0.0,1.0,0.0
0.0,0.526436298,32.0,0.0,0.461886496,10166.0,13.0,0.0,2.0,0.0,3.0
0.0,0.312828594,38.0,0.0,0.286281429,6800.0,10.0,0.0,1.0,0.0,3.0
0.0,0.877124547,56.0,1.0,0.389627295,14595.0,11.0,0.0,2.0,0.0,2.0
0.0,0.064007233,52.0,0.0,0.105036982,24200.0,9.0,0.0,1.0,0.0,3.0
0.0,0.067873651,58.0,0.0,0.124405213,14500.0,6.0,0.0,1.0,0.0,2.0
0.0,0.155959085,41.0,0.0,2599.0,0.0,5.0,0.0,1.0,0.0,0.0
0.0,0.556591981,45.0,0.0,1.409716125,6833.0,22.0,0.0,8.0,0.0,0.0
0.0,0.000291949,60.0,0.0,0.518683579,2916.0,17.0,0.0,1.0,0.0,0.0
0.0,0.0079996,88.0,0.0,4.0,1401.0,2.0,0.0,0.0,0.0,0.0
1.0,0.897489686,28.0,0.0,0.776111944,2000.0,8.0,0.0,0.0,0.0,0.0
0.0,0.002288418,66.0,0.0,0.000499917,6000.0,3.0,0.0,0.0,0.0,0.0
0.0,0.256195968,49.0,0.0,0.311238495,12385.0,9.0,0.0,2.0,0.0,1.0
0.0,0.432810804,55.0,1.0,0.274928751,60000.0,11.0,0.0,4.0,0.0,0.0
0.0,0.012166482,77.0,0.0,0.187521426,5833.0,8.0,0.0,1.0,0.0,0.0
0.0,0.135185442,42.0,0.0,4501.0,0.0,13.0,0.0,2.0,0.0,1.0
0.0,0.300474535,48.0,2.0,0.86197049,2100.0,10.0,0.0,1.0,1.0,3.0
0.0,0.032885794,71.0,0.0,2336.0,0.0,4.0,0.0,1.0,0.0,0.0
0.0,0.511816273,48.0,0.0,1619.0,0.0,8.0,0.0,1.0,0.0,0.0
0.0,0.054585904,44.0,0.0,1000.0,0.5,13.0,0.0,0.0,0.0,2.0
0.0,0.002447091,56.0,0.0,0.382253995,4755.0,21.0,0.0,1.0,0.0,0.0
0.0,0.0,25.0,0.0,0.633373934,820.0,3.0,0.0,0.0,0.0,0.0
0.0,0.205486345,49.0,0.0,0.294600372,14500.0,10.0,0.0,2.0,0.0,3.0
0.0,0.005196165,70.0,0.0,1514.0,0.0,9.0,0.0,2.0,0.0,0.0
0.0,0.006654485,50.0,0.0,740.0,0.0,7.0,0.0,1.0,0.0,4.0
0.0,0.038028618,55.0,1.0,0.500141163,7083.0,19.0,0.0,2.0,0.0,0.0
0.0,0.354063559,57.0,0.0,0.580548389,16666.0,9.0,0.0,3.0,0.0,1.0
0.0,0.036422035,30.0,0.0,1756.0,1.0,10.0,0.0,2.0,0.0,0.0
1.0,0.719562404,45.0,1.0,1058.0,0.0,9.0,0.0,0.0,0.0,0.0
0.0,0.020545155,51.0,0.0,0.074226451,11666.0,7.0,0.0,0.0,0.0,0.0
1.0,0.91692481,45.0,0.0,0.077991932,2230.0,4.0,0.0,0.0,0.0,2.0
0.0,0.222099822,53.0,0.0,0.213196701,4000.0,4.0,0.0,1.0,0.0,0.0
0.0,0.047848308,40.0,0.0,0.32391902,4000.0,12.0,0.0,1.0,0.0,1.0
0.0,0.0,51.0,1.0,0.273172683,10000.0,10.0,0.0,2.0,0.0,0.0
0.0,0.9999999,56.0,0.0,273.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.526341482,42.0,0.0,0.83230967,7000.0,11.0,0.0,1.0,0.0,0.0
0.0,0.107365293,35.0,0.0,0.066993301,10000.0,5.0,0.0,0.0,1.0,0.0
0.0,0.006824399,39.0,0.0,0.136590888,10600.0,6.0,0.0,1.0,0.0,2.0
0.0,0.121471896,51.0,0.0,4783.0,0.0,12.0,0.0,1.0,0.0,2.0
0.0,0.38480769,42.0,0.0,0.533099636,7416.0,5.0,0.0,1.0,0.0,3.0
0.0,0.070547163,66.0,1.0,0.268594723,13000.0,16.0,0.0,1.0,0.0,0.0
0.0,0.008112697,37.0,0.0,0.09767728,6500.0,3.0,0.0,0.0,0.0,0.0
0.0,0.205459733,45.0,0.0,0.462059771,9000.0,21.0,0.0,1.0,0.0,0.0
0.0,0.764830611,51.0,0.0,0.2774422,4800.0,8.0,0.0,1.0,0.0,0.0
0.0,0.208531424,60.0,1.0,0.648666163,9258.0,20.0,0.0,4.0,0.0,0.0
0.0,0.002582347,46.0,0.0,0.152447734,7700.0,7.0,0.0,1.0,0.0,0.0
0.0,0.128842063,37.0,0.0,0.44555542,8200.0,10.0,0.0,2.0,0.0,2.0
0.0,0.259066088,62.0,0.0,1.254248584,3000.0,21.0,0.0,2.0,0.0,0.0
0.0,0.389743346,28.0,1.0,0.117529438,4500.0,3.0,0.0,0.0,0.0,0.0
0.0,0.587547046,56.0,0.0,0.085991401,10000.0,4.0,0.0,0.0,0.0,0.0
0.0,0.044225262,39.0,0.0,1776.0,0.5,4.0,0.0,2.0,0.0,0.0
0.0,0.262403669,46.0,0.0,0.649484536,3200.0,13.0,0.0,1.0,0.0,2.0
0.0,0.046768081,39.0,0.0,0.289586458,9333.0,19.0,0.0,2.0,0.0,0.0
0.0,1.037481259,71.0,0.0,0.336077624,3400.0,9.0,0.0,1.0,0.0,0.0
0.0,0.288108449,78.0,0.0,0.361340021,5581.0,15.0,0.0,1.0,0.0,0.0
0.0,0.001542657,70.0,0.0,783.0,1.0,9.0,0.0,2.0,0.0,0.0
0.0,0.35407131,51.0,0.0,0.053521541,6800.0,5.0,0.0,0.0,0.0,0.0
1.0,0.565974846,61.0,0.0,0.682341416,8165.0,10.0,1.0,3.0,0.0,1.0
0.0,0.157880118,28.0,0.0,112.0,10.5,4.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,1222.0,1.0,19.0,0.0,1.0,0.0,0.0
0.0,0.407186096,46.0,0.0,0.512998,6500.0,14.0,0.0,3.0,0.0,2.0
0.0,0.061439281,58.0,0.0,0.498692509,6500.0,19.0,0.0,4.0,0.0,1.0
0.0,0.02019899,45.0,0.0,0.200620476,2900.0,5.0,0.0,1.0,0.0,2.0
0.0,0.9999999,33.0,0.0,13.0,4700.0,0.0,0.0,0.0,1.0,0.0
1.0,0.846307385,47.0,0.0,0.192935688,3000.0,3.0,0.0,0.0,0.0,0.0
0.0,0.9999999,37.0,1.0,0.153668666,6500.0,7.0,3.0,0.0,0.0,1.0
0.0,0.826790407,80.0,0.0,0.447373205,5500.0,9.0,2.0,2.0,0.0,0.0
0.0,0.902260962,41.0,0.0,0.629763131,5825.0,11.0,0.0,4.0,0.0,0.0
0.0,0.001817922,72.0,0.0,1544.0,0.0,8.0,0.0,1.0,0.0,0.0
0.0,0.051389722,55.0,0.0,1.306042032,2283.0,11.0,0.0,2.0,0.0,0.0
0.0,0.593673302,46.0,1.0,0.671255368,7917.0,20.0,0.0,2.0,0.0,1.0
0.0,0.423222365,59.0,0.0,0.253375254,5406.0,9.0,0.0,2.0,0.0,0.0
0.0,0.007692156,53.0,0.0,0.519476043,2900.0,10.0,0.0,1.0,0.0,0.0
0.0,0.539263085,57.0,0.0,0.267867519,6883.0,7.0,0.0,2.0,0.0,0.0
0.0,0.916016797,33.0,1.0,0.297907795,5400.0,8.0,0.0,1.0,0.0,2.0
0.0,0.000657885,42.0,0.0,0.230791203,3500.0,12.0,0.0,0.0,1.0,0.0
0.0,0.280553502,61.0,0.0,0.122807018,11000.0,16.0,0.0,0.0,0.0,0.0
0.0,0.005451823,59.0,0.0,0.00119976,5000.0,7.0,0.0,0.0,0.0,0.0
0.0,0.050867129,60.0,2.0,0.265601362,10575.0,18.0,0.0,2.0,0.0,0.0
0.0,0.046057815,69.0,0.0,0.002749656,8000.0,10.0,0.0,0.0,0.0,0.0
0.0,0.002458613,32.0,0.0,0.296329997,3296.0,8.0,0.0,1.0,0.0,1.0
0.0,0.0,60.0,0.0,0.093440821,2728.0,3.0,1.0,0.0,0.0,0.0
0.0,0.405183973,46.0,0.0,0.667835346,7700.0,22.0,0.0,2.0,0.0,1.0
0.0,0.141853991,79.0,0.0,0.812870978,3200.0,8.0,0.0,2.0,0.0,0.0
0.0,0.048870542,63.0,0.0,0.195322196,10474.0,5.0,0.0,2.0,0.0,1.0
0.0,0.123057868,43.0,0.0,0.159352783,8157.0,9.0,0.0,0.0,0.0,0.0
0.0,0.0,88.0,0.0,0.0,3333.0,6.0,0.0,0.0,0.0,0.0
0.0,0.225189112,46.0,0.0,0.406138107,11729.0,9.0,0.0,3.0,0.0,3.0
0.0,0.02395761,69.0,0.0,0.165963119,4500.0,10.0,0.0,0.0,0.0,0.0
0.0,0.049167328,58.0,0.0,0.001666528,12000.0,7.0,0.0,0.0,0.0,0.0
0.0,0.158624144,64.0,0.0,0.300579961,15000.0,10.0,0.0,2.0,0.0,0.0
0.0,0.955391478,59.0,0.0,1931.0,0.5,8.0,0.0,1.0,0.0,0.0
0.0,0.027837259,30.0,0.0,0.000520562,1920.0,2.0,0.0,0.0,0.0,0.0
0.0,0.017679646,32.0,0.0,0.086285644,8100.0,11.0,0.0,0.0,0.0,0.0
0.0,0.969170459,48.0,1.0,0.485768501,6850.0,7.0,0.0,1.0,1.0,0.0
0.0,0.016142473,76.0,0.0,0.668266347,1666.0,11.0,0.0,1.0,0.0,0.0
0.0,0.045773358,28.0,0.0,0.201705381,3400.0,7.0,0.0,0.0,0.0,2.0
0.0,0.009386388,71.0,0.0,0.010705922,2988.0,12.0,0.0,0.0,0.0,0.0
0.0,0.124111803,53.0,0.0,0.305608581,11000.0,8.0,0.0,2.0,0.0,3.0
0.0,0.210442588,53.0,0.0,0.513602495,5770.0,10.0,0.0,2.0,0.0,1.0
1.0,0.022477318,45.0,0.0,1437.0,0.5,8.0,0.0,1.0,0.0,2.0
0.0,0.390557767,62.0,0.0,0.180959013,10051.0,4.0,0.0,1.0,0.0,2.0
0.0,0.906952612,54.0,0.0,0.413842906,9000.0,8.0,0.0,1.0,0.0,2.0
0.0,0.9999999,33.0,1.0,0.160309563,3617.0,1.0,0.0,0.0,0.0,3.0
0.0,0.820545297,45.0,1.0,3799.0,0.5,4.0,0.0,2.0,0.0,2.0
0.0,0.694684314,62.0,0.0,0.55068124,6678.0,12.0,0.0,2.0,0.0,0.0
0.0,0.759286581,41.0,1.0,0.408475574,1698.0,4.0,0.0,0.0,0.0,1.0
0.0,0.9999999,32.0,0.0,0.396349768,3670.0,6.0,0.0,0.0,0.0,0.0
0.0,0.966016992,52.0,2.0,0.096415671,3598.0,3.0,0.0,0.0,0.0,0.0
0.0,0.9999999,88.0,0.0,3.0,2500.0,4.0,0.0,0.0,0.0,0.0
0.0,0.113400284,31.0,0.0,0.254913728,6664.0,9.0,0.0,2.0,0.0,0.0
0.0,0.981335119,49.0,0.0,0.361454612,10916.0,10.0,0.0,2.0,0.0,1.0
0.0,0.144832035,55.0,1.0,1.209223847,2666.0,9.0,0.0,2.0,0.0,3.0
1.0,0.13893399,52.0,1.0,0.214771364,7500.0,9.0,0.0,1.0,0.0,1.0
0.0,0.073251754,51.0,0.0,0.446688128,10250.0,9.0,0.0,1.0,0.0,2.0
0.0,0.135100263,35.0,0.0,0.630557516,2833.0,10.0,0.0,2.0,0.0,2.0
0.0,0.265894509,58.0,1.0,0.421175425,9000.0,10.0,0.0,2.0,0.0,1.0
0.0,0.439677043,63.0,0.0,0.58984713,6933.0,10.0,0.0,3.0,0.0,0.0
0.0,0.9999999,30.0,0.0,0.365406007,1797.0,2.0,0.0,0.0,0.0,0.0
0.0,0.056689342,35.0,0.0,0.098693759,6200.0,6.0,0.0,0.0,0.0,2.0
0.0,0.013173627,60.0,0.0,1239.0,0.0,6.0,0.0,1.0,0.0,0.0
0.0,0.401024153,60.0,0.0,0.434538275,6583.0,9.0,0.0,2.0,0.0,4.0
0.0,0.143161193,42.0,0.0,0.667203682,4344.0,11.0,0.0,1.0,0.0,0.0
0.0,0.0,61.0,0.0,9.46e-05,10575.0,6.0,0.0,0.0,0.0,0.0
0.0,0.115283656,53.0,0.0,0.777777778,4166.0,13.0,0.0,2.0,0.0,1.0
0.0,0.080288098,37.0,0.0,0.322446259,6000.0,7.0,0.0,1.0,0.0,0.0
0.0,0.055611975,86.0,0.0,0.323767623,10000.0,13.0,0.0,2.0,0.0,0.0
0.0,0.045856631,47.0,1.0,0.199897881,7833.0,4.0,0.0,1.0,0.0,2.0
0.0,0.59410642,42.0,0.0,0.838448253,7526.0,14.0,0.0,4.0,0.0,2.0
1.0,0.962946947,50.0,0.0,0.68127587,4106.0,8.0,0.0,1.0,1.0,0.0
0.0,0.141371726,26.0,1.0,0.262993468,3520.0,12.0,0.0,0.0,0.0,0.0
0.0,0.0,26.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,0.402345742,37.0,0.0,0.337622356,12667.0,16.0,0.0,2.0,0.0,3.0
0.0,0.239685686,55.0,0.0,0.428457689,8791.0,18.0,0.0,1.0,0.0,0.0
0.0,0.166519522,44.0,0.0,3.982300885,790.0,13.0,0.0,2.0,0.0,3.0
0.0,0.162324144,46.0,0.0,0.189245375,14430.0,13.0,0.0,1.0,0.0,3.0
0.0,0.018124667,60.0,0.0,0.023181455,1250.0,4.0,0.0,0.0,0.0,1.0
0.0,0.020481797,83.0,0.0,0.007451836,5501.0,7.0,0.0,0.0,0.0,0.0
0.0,0.047813534,86.0,0.0,0.003763643,5313.0,4.0,0.0,0.0,0.0,0.0
0.0,0.549813396,76.0,0.0,0.725691347,2241.0,9.0,0.0,2.0,0.0,1.0
0.0,0.386691448,41.0,3.0,0.276689324,2500.0,14.0,0.0,0.0,0.0,0.0
0.0,0.363527295,39.0,0.0,2429.0,0.0,4.0,0.0,2.0,0.0,1.0
0.0,0.019680505,42.0,0.0,2199.0,0.0,10.0,0.0,1.0,0.0,1.0
0.0,0.035605591,81.0,0.0,0.017260735,7125.0,7.0,0.0,0.0,0.0,0.0
0.0,0.002964536,67.0,0.0,0.349026844,16800.0,14.0,0.0,5.0,0.0,0.0
0.0,0.004883494,64.0,0.0,365.0,0.5,6.0,0.0,2.0,0.0,0.0
0.0,0.586079863,48.0,0.0,0.104712042,2864.0,5.0,0.0,0.0,0.0,3.0
0.0,0.9999999,72.0,0.0,0.148870182,2256.0,3.0,0.0,0.0,0.0,0.0
0.0,0.003106076,39.0,0.0,0.331182796,6974.0,19.0,0.0,1.0,0.0,0.0
0.0,0.205433869,39.0,0.0,0.394883781,7700.0,14.0,0.0,2.0,0.0,2.0
0.0,0.097393507,59.0,1.0,2236.0,0.5,6.0,0.0,3.0,1.0,2.0
0.0,0.197354007,52.0,0.0,1545.0,0.0,8.0,0.0,1.0,0.0,0.0
0.0,0.019770238,67.0,0.0,0.001855517,8083.0,5.0,0.0,0.0,0.0,0.0
0.0,0.658415978,68.0,0.0,1.402658789,3384.0,11.0,0.0,1.0,0.0,0.0
0.0,0.251759129,40.0,0.0,0.575945946,3699.0,4.0,0.0,1.0,0.0,1.0
0.0,1.00139972,30.0,0.0,0.425440172,5565.0,6.0,0.0,1.0,0.0,0.0
1.0,0.9999999,79.0,0.0,0.33230498,2268.0,3.0,0.0,0.0,0.0,0.0
0.0,0.009266049,58.0,0.0,1385.0,1.0,5.0,0.0,0.0,0.0,0.0
0.0,0.183645098,43.0,0.0,0.543787676,11943.0,13.0,0.0,2.0,0.0,4.0
0.0,0.326915898,40.0,0.0,3252.0,0.0,16.0,0.0,2.0,0.0,2.0
0.0,0.014049649,27.0,0.0,0.352214765,3724.0,4.0,0.0,1.0,0.0,1.0
0.0,0.078710005,43.0,2.0,0.247093023,1375.0,12.0,0.0,0.0,0.0,0.0
0.0,0.350847689,47.0,0.0,0.43258377,11250.0,9.0,0.0,2.0,0.0,3.0
0.0,0.078497383,52.0,0.0,0.207274054,8220.0,5.0,0.0,1.0,0.0,3.0
0.0,0.0,39.0,0.0,0.0,4083.0,2.0,0.0,0.0,0.0,0.0
0.0,0.191115056,56.0,0.0,0.919826448,5300.0,30.0,0.0,2.0,0.0,2.0
0.0,0.117290293,40.0,0.0,0.661558565,8417.0,7.0,0.0,3.0,0.0,3.0
0.0,0.170115934,63.0,0.0,0.208084051,6852.0,20.0,0.0,1.0,0.0,0.0
0.0,0.01833777,79.0,0.0,0.024650233,1500.0,5.0,0.0,0.0,0.0,0.0
0.0,0.139647929,45.0,2.0,0.381269788,6000.0,11.0,0.0,1.0,0.0,3.0
0.0,0.014386735,66.0,0.0,0.451754825,10000.0,8.0,0.0,3.0,0.0,1.0
0.0,0.9999999,40.0,3.0,0.710764938,4300.0,4.0,0.0,1.0,1.0,1.0
0.0,0.032924722,65.0,0.0,1.034372502,1250.0,21.0,0.0,1.0,0.0,0.0
0.0,0.239205743,80.0,0.0,200.0,0.5,3.0,0.0,0.0,0.0,0.0
1.0,0.9999999,37.0,1.0,2486.0,0.0,7.0,1.0,1.0,1.0,4.0
0.0,0.032583137,31.0,0.0,0.068563593,5833.0,8.0,0.0,0.0,0.0,0.0
0.0,0.160741963,41.0,0.0,1825.0,0.5,3.0,0.0,1.0,0.0,0.0
0.0,0.334424628,74.0,1.0,0.13093991,10500.0,19.0,0.0,0.0,0.0,0.0
0.0,0.056602196,46.0,0.0,4763.0,0.0,9.0,0.0,1.0,0.0,0.0
0.0,0.245629838,49.0,0.0,492.0,0.0,5.0,0.0,0.0,0.0,3.0
0.0,0.158188932,62.0,0.0,0.411430888,7400.0,21.0,0.0,1.0,0.0,0.0
0.0,0.236010581,43.0,0.0,0.794037448,5500.0,15.0,0.0,4.0,0.0,2.0
0.0,0.28369669,61.0,0.0,0.61966257,4800.0,14.0,0.0,1.0,0.0,0.0
0.0,0.304490668,52.0,0.0,0.808340474,3500.0,10.0,0.0,2.0,0.0,0.0
0.0,0.050464985,67.0,0.0,0.318025617,3200.0,2.0,0.0,1.0,0.0,0.0
0.0,0.102702249,68.0,0.0,0.189047671,9166.0,6.0,0.0,2.0,0.0,1.0
0.0,0.024681444,63.0,0.0,0.008993817,5336.0,6.0,0.0,0.0,0.0,0.0
0.0,0.20542621,52.0,0.0,0.306886703,3150.0,12.0,0.0,1.0,0.0,2.0
0.0,0.612030682,74.0,2.0,0.76967187,3138.0,10.0,1.0,2.0,0.0,0.0
0.0,0.446767413,46.0,0.0,0.323283691,8258.0,9.0,0.0,2.0,0.0,2.0
0.0,0.332944509,38.0,0.0,0.004916257,12000.0,3.0,0.0,0.0,0.0,1.0
0.0,0.661451543,26.0,0.0,0.05956059,5825.0,6.0,0.0,0.0,0.0,4.0
0.0,0.797074218,56.0,3.0,0.420728964,6666.0,10.0,0.0,2.0,2.0,0.0
0.0,0.098515058,72.0,0.0,1189.0,0.0,4.0,0.0,1.0,0.0,0.0
0.0,0.92778985,60.0,0.0,0.558950746,7166.0,6.0,0.0,1.0,0.0,1.0
0.0,0.15189171,59.0,0.0,0.301074556,15075.0,13.0,0.0,2.0,0.0,0.0
0.0,0.0,62.0,0.0,0.097560976,2664.0,3.0,0.0,1.0,0.0,1.0
0.0,0.162738716,35.0,0.0,0.354312354,9437.0,7.0,0.0,2.0,0.0,1.0
0.0,0.002115303,62.0,0.0,0.377098661,5300.0,4.0,0.0,1.0,0.0,1.0
0.0,0.024758279,69.0,0.0,0.170365927,5000.0,10.0,0.0,1.0,0.0,0.0
0.0,0.202875807,57.0,0.0,0.117262591,2600.0,13.0,0.0,0.0,0.0,0.0
1.0,0.010702718,32.0,1.0,71.0,0.5,3.0,0.0,0.0,0.0,0.0
0.0,0.0,56.0,0.0,168835.0,0.0,10.0,0.0,3.0,0.0,2.0
0.0,0.054743094,42.0,2.0,0.212930892,6062.0,19.0,0.0,1.0,1.0,2.0
0.0,0.475975577,41.0,0.0,0.180259963,7000.0,7.0,0.0,1.0,0.0,8.0
0.0,0.212464485,58.0,0.0,0.518991188,3290.0,10.0,0.0,1.0,0.0,1.0
0.0,0.534536637,58.0,0.0,0.447815259,8833.0,6.0,0.0,2.0,0.0,4.0
1.0,0.530960507,51.0,2.0,0.151082251,2309.0,10.0,1.0,0.0,0.0,0.0
0.0,0.611393314,51.0,0.0,0.401873049,9609.0,14.0,0.0,2.0,0.0,0.0
0.0,0.224815543,62.0,0.0,483.0,0.5,12.0,0.0,0.0,0.0,0.0
0.0,0.04931338,61.0,0.0,2001.0,0.5,9.0,0.0,2.0,0.0,2.0
0.0,0.004680652,29.0,0.0,0.057388522,5000.0,4.0,0.0,0.0,0.0,0.0
0.0,0.005969139,64.0,0.0,0.01239752,5000.0,4.0,0.0,0.0,0.0,0.0
0.0,0.244077924,60.0,0.0,2189.0,0.0,9.0,0.0,1.0,0.0,1.0
1.0,0.99363752,36.0,0.0,0.512851897,2450.0,9.0,0.0,0.0,0.0,1.0
1.0,0.971546109,40.0,0.0,875.0,0.0,16.0,0.0,0.0,0.0,0.0
0.0,0.0,51.0,1.0,3977.0,0.0,7.0,0.0,2.0,0.0,0.0
0.0,0.06037487,42.0,0.0,0.578676723,5833.0,17.0,0.0,2.0,0.0,2.0
0.0,0.020086607,76.0,0.0,0.010309278,3200.0,11.0,0.0,0.0,0.0,0.0
0.0,0.000299985,50.0,0.0,0.270039622,6561.0,5.0,0.0,2.0,0.0,1.0
0.0,0.0,49.0,0.0,2932.0,0.0,11.0,0.0,1.0,0.0,0.0
0.0,0.05252633,38.0,0.0,6102.0,0.0,8.0,0.0,2.0,0.0,0.0
0.0,0.0,47.0,0.0,0.159122725,15000.0,5.0,0.0,1.0,0.0,0.0
0.0,0.344181899,40.0,0.0,0.320307426,9237.0,6.0,0.0,1.0,0.0,2.0
0.0,0.284029179,42.0,0.0,1623.0,0.0,10.0,0.0,1.0,0.0,0.0
0.0,0.000201789,68.0,1.0,40.0,0.5,3.0,0.0,0.0,0.0,0.0
0.0,0.092981369,70.0,0.0,2.979565773,782.0,14.0,0.0,2.0,0.0,1.0
0.0,0.007182445,59.0,0.0,0.223449216,7334.0,12.0,0.0,2.0,0.0,0.0
0.0,0.418009291,60.0,0.0,0.266346731,5000.0,13.0,0.0,1.0,0.0,0.0
0.0,0.492643999,55.0,2.0,0.827377113,7750.0,13.0,0.0,2.0,0.0,0.0
0.0,0.9999999,53.0,1.0,0.0,3878.0,0.0,0.0,0.0,0.0,0.0
0.0,0.037274789,55.0,0.0,1459.0,0.5,13.0,0.0,1.0,0.0,2.0
1.0,0.728150491,31.0,0.0,0.824725092,3000.0,10.0,0.0,2.0,0.0,1.0
0.0,0.041465733,82.0,0.0,0.236075297,23267.0,13.0,0.0,4.0,0.0,0.0
0.0,0.042956141,37.0,1.0,0.287684457,7250.0,8.0,0.0,2.0,0.0,0.0
0.0,0.32208185,51.0,0.0,0.500626566,9575.0,6.0,0.0,2.0,0.0,3.0
0.0,0.62691242,32.0,0.0,0.444222311,2500.0,7.0,0.0,0.0,0.0,0.0
0.0,0.094884325,68.0,0.0,0.644670051,2166.0,13.0,0.0,2.0,0.0,0.0
0.0,0.244123144,39.0,0.0,0.377927082,10120.0,13.0,0.0,2.0,0.0,0.0
0.0,0.212832403,39.0,0.0,0.175936436,5285.0,5.0,0.0,0.0,0.0,2.0
0.0,0.0,42.0,0.0,0.108598726,12559.0,5.0,0.0,1.0,0.0,3.0
0.0,0.984611389,51.0,1.0,0.103448276,4900.0,8.0,1.0,0.0,0.0,0.0
1.0,0.972150876,59.0,0.0,1.473797947,1850.0,12.0,0.0,2.0,0.0,0.0
0.0,0.628615641,27.0,0.0,0.121174266,1600.0,9.0,0.0,0.0,0.0,0.0
0.0,0.241621668,40.0,0.0,3228.0,0.0,11.0,0.0,2.0,0.0,0.0
0.0,0.113483109,76.0,0.0,0.142117479,5600.0,6.0,0.0,1.0,0.0,1.0
0.0,0.009148963,55.0,0.0,0.280216564,6833.0,21.0,1.0,2.0,0.0,0.0
0.0,0.9999999,42.0,0.0,0.0,2100.0,0.0,1.0,0.0,0.0,0.0
1.0,0.00073798,41.0,0.0,0.493126718,4000.0,4.0,0.0,1.0,0.0,2.0
0.0,0.043228061,66.0,0.0,0.269946011,3333.0,23.0,0.0,0.0,0.0,0.0
0.0,0.0,52.0,0.0,0.160143991,10833.0,4.0,0.0,1.0,0.0,2.0
0.0,0.0,65.0,0.0,0.0,6157.0,5.0,0.0,0.0,0.0,0.0
0.0,0.032355315,32.0,0.0,0.137824328,4200.0,5.0,0.0,0.0,0.0,0.0
0.0,0.036336922,54.0,0.0,3981.0,0.0,12.0,0.0,1.0,0.0,0.0
0.0,0.403697808,47.0,0.0,0.14144,6249.0,8.0,0.0,0.0,0.0,0.0
0.0,0.0,55.0,0.0,0.147588193,12500.0,15.0,0.0,1.0,0.0,1.0
0.0,0.167715316,36.0,0.0,0.101930287,7200.0,17.0,1.0,0.0,0.0,1.0
0.0,0.0,52.0,0.0,0.360159658,10772.0,10.0,0.0,1.0,0.0,4.0
0.0,0.032499044,78.0,0.0,0.03036239,1020.0,5.0,0.0,0.0,0.0,0.0
0.0,0.0,67.0,0.0,0.248467075,3750.0,7.0,0.0,1.0,0.0,0.0
0.0,0.0,67.0,0.0,0.0,2550.0,2.0,0.0,0.0,0.0,0.0
1.0,0.478124637,41.0,0.0,0.737864078,6900.0,12.0,0.0,5.0,0.0,3.0
0.0,0.63829956,50.0,0.0,0.664180315,6166.0,17.0,0.0,2.0,0.0,1.0
0.0,0.008066888,43.0,0.0,0.001249688,4000.0,3.0,0.0,0.0,0.0,2.0
0.0,0.107912429,31.0,0.0,0.089986569,6700.0,7.0,0.0,0.0,0.0,0.0
0.0,0.496911825,40.0,0.0,0.452363811,12500.0,11.0,0.0,2.0,0.0,2.0
